Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742384307,100,,Aggregated,41.600000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5726,279,340.0,693.3774233203549,3.7383259914349765,4308.15428000642,380.7703457911282
1742384308,100,,Aggregated,40.800000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5774,283,340.0,693.8577999470776,3.7383259914349765,4308.15428000642,380.76169033598893
1742384309,100,,Aggregated,40.600000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5812,283,340.0,696.2601313455679,3.7383259914349765,4308.15428000642,380.99879559532
1742384310,100,,Aggregated,40.200000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5848,283,340.0,697.5884269547664,3.7383259914349765,4308.15428000642,381.10533515731873
1742384311,100,,Aggregated,40.100000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5904,284,340.0,698.0988443056309,3.7383259914349765,4308.15428000642,381.1661585365854
1742384312,100,,Aggregated,39.700000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5937,287,340.0,697.2565575346937,3.7383259914349765,4308.15428000642,381.14367525686373
1742384313,100,,Aggregated,39.900000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5992,290,340.0,697.0011556243984,3.7383259914349765,4308.15428000642,380.96078104138854
1742384314,100,,Aggregated,39.900000,1.400000,340,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6026,292,340.0,696.2311826915744,3.7383259914349765,4308.15428000642,380.91453700630603
1742384315,100,,Aggregated,40.300000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6067,292,340.0,696.8064993473536,3.7383259914349765,4308.15428000642,381.0014834349761
1742384316,100,,Aggregated,40.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6110,294,330.0,696.8129924966227,3.7383259914349765,4308.15428000642,380.5625204582651
1742384317,100,,Aggregated,40.400000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6147,295,330.0,697.5529444827449,3.7048100057290867,4308.15428000642,380.60110623068164
1742384318,100,,Aggregated,41.100000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6193,296,330.0,696.9763301749499,3.7048100057290867,4308.15428000642,380.0715323752624
1742384319,100,,Aggregated,41.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6227,297,330.0,697.9883171307865,3.7048100057290867,4308.15428000642,380.4586478239923
1742384320,100,,Aggregated,41.300000,1.200000,340,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6270,300,330.0,697.8549983037337,3.7048100057290867,4308.15428000642,380.0784688995215
1742384321,100,,Aggregated,41.700000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6317,301,330.0,698.9016982128192,3.7048100057290867,4308.15428000642,379.8097198037043
1742384322,100,,Aggregated,41.800000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6356,301,330.0,699.099376747383,3.7048100057290867,4308.15428000642,379.9625550660793
1742384323,100,,Aggregated,41.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6393,302,330.0,697.5103647249186,3.7048100057290867,4308.15428000642,379.991083998123
1742384324,100,,Aggregated,41.600000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6435,304,330.0,697.9791907761326,3.7048100057290867,4308.15428000642,380.2430458430458
1742384325,100,,Aggregated,40.600000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6482,304,330.0,697.4892636048205,3.7048100057290867,4308.15428000642,380.0833076211046
1742384326,100,,Aggregated,40.800000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6523,306,330.0,697.1257137426717,3.7048100057290867,4308.15428000642,380.0521232561705
1742384327,100,,Aggregated,41.200000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6563,306,330.0,696.9509734910041,3.7048100057290867,4308.15428000642,379.7555995733658
1742384328,100,,Aggregated,40.100000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6597,309,330.0,697.6119731233056,3.7048100057290867,4308.15428000642,380.3495528270426
1742384329,100,,Aggregated,40.700000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6638,310,330.0,697.2644995800541,3.7048100057290867,4308.15428000642,380.3504067490208
1742384330,100,,Aggregated,40.500000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6684,313,330.0,698.1928019859957,3.7048100057290867,4308.15428000642,380.274236983842
1742384331,100,,Aggregated,40.600000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6724,315,330.0,697.0176284480162,3.7048100057290867,4308.15428000642,379.54997025580013
1742384332,100,,Aggregated,40.100000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6770,316,330.0,697.937086006122,3.7048100057290867,4308.15428000642,379.94017725258493
1742384333,100,,Aggregated,41.200000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6816,317,330.0,697.5317181445926,3.7048100057290867,4308.15428000642,379.59844483568077
1742384334,100,,Aggregated,40.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6852,318,330.0,697.239333733293,3.7048100057290867,4308.15428000642,379.664039696439
1742384335,100,,Aggregated,40.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6903,319,330.0,696.5241655740263,3.7048100057290867,4308.15428000642,379.75909025061566
1742384336,100,,Aggregated,41.600000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6943,321,330.0,695.0080688292525,3.7048100057290867,4308.15428000642,379.707331124874
1742384337,100,,Aggregated,41.200000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,6980,324,330.0,694.0468749681194,3.7048100057290867,4308.15428000642,379.70272206303724
1742384338,100,,Aggregated,43.100000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7029,327,330.0,693.8028916560675,3.7048100057290867,4308.15428000642,379.42751458244413
1742384339,100,,Aggregated,41.800000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7068,327,330.0,694.8298310947163,3.7048100057290867,4308.15428000642,379.446519524618
1742384340,100,,Aggregated,41.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7109,329,330.0,694.3755736682402,3.7048100057290867,4308.15428000642,379.0467013644676
1742384341,100,,Aggregated,42.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7148,331,330.0,693.739778468874,3.7048100057290867,4308.15428000642,378.95369334079464
1742384342,100,,Aggregated,43.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7190,332,330.0,694.0522609986783,3.7048100057290867,4308.15428000642,379.2614742698192
1742384343,100,,Aggregated,41.600000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7230,335,330.0,695.4073810949496,3.7048100057290867,4308.15428000642,379.513969571231
1742384344,100,,Aggregated,41.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7276,336,330.0,695.5963526211445,3.7048100057290867,4308.15428000642,379.2434029686641
1742384345,100,,Aggregated,42.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7316,336,330.0,694.172492750887,3.7048100057290867,4308.15428000642,379.03444505194096
1742384346,100,,Aggregated,42.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7355,336,330.0,693.6448925549292,3.7048100057290867,4308.15428000642,378.9237253569001
1742384347,100,,Aggregated,41.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7388,336,330.0,694.1311507269194,3.7048100057290867,4308.15428000642,379.066459122902
1742384348,100,,Aggregated,40.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7429,338,330.0,695.0582759604879,3.7048100057290867,4308.15428000642,379.11872391977386
1742384349,100,,Aggregated,40.400000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7473,339,330.0,695.582043430284,3.7048100057290867,4308.15428000642,379.0669075337883
1742384350,100,,Aggregated,40.300000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7514,340,330.0,695.6574942862009,3.7048100057290867,4308.15428000642,378.9562150652116
1742384351,100,,Aggregated,39.300000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7555,341,330.0,694.5073121337542,3.7048100057290867,4308.15428000642,378.8091330244871
1742384352,100,,Aggregated,40.400000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7592,346,330.0,693.9957450448417,3.7048100057290867,4308.15428000642,378.831928345627
1742384353,100,,Aggregated,40.100000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7633,351,330.0,695.3775987831058,3.7048100057290867,4308.15428000642,379.03170444124197
1742384354,100,,Aggregated,40.500000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7673,354,330.0,695.6306050971438,3.7048100057290867,4308.15428000642,379.1118206698814
1742384355,100,,Aggregated,39.600000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7721,354,330.0,695.232913875969,3.7048100057290867,4308.15428000642,379.11980313430905
1742384356,100,,Aggregated,39.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7760,355,330.0,694.7904604316162,3.7048100057290867,4308.15428000642,379.1034793814433
1742384357,100,,Aggregated,39.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7797,357,330.0,694.6060109691293,3.7048100057290867,4308.15428000642,379.4845453379505
1742384358,100,,Aggregated,40.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7845,359,330.0,693.6755526723134,3.7048100057290867,4308.15428000642,379.5482472912683
1742384359,100,,Aggregated,40.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7887,364,330.0,693.1466896248596,3.7048100057290867,4308.15428000642,379.50412070495753
1742384360,100,,Aggregated,40.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7930,366,330.0,692.8162902803643,3.7048100057290867,4308.15428000642,379.29470365699876
1742384361,100,,Aggregated,41.600000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,7969,368,330.0,693.4161070123384,3.7048100057290867,4308.15428000642,379.40933617768854
1742384362,100,,Aggregated,40.600000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8010,370,330.0,693.2540076525966,3.7048100057290867,4308.15428000642,379.44918851435705
1742384363,100,,Aggregated,41.600000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8051,371,330.0,692.65872309418,3.7048100057290867,4308.15428000642,379.313501428394
1742384364,100,,Aggregated,40.900000,2.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8087,375,330.0,693.9267536133588,3.7048100057290867,4308.15428000642,379.5135402497836
1742384365,100,,Aggregated,41.500000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8131,375,330.0,694.6886827725002,3.7048100057290867,4308.15428000642,379.70999877013895
1742384366,100,,Aggregated,41.500000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8171,375,330.0,693.9743687705536,3.7048100057290867,4308.15428000642,379.75657814221023
1742384367,100,,Aggregated,41.100000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8222,377,330.0,693.881923226491,3.7048100057290867,4308.15428000642,379.98795913403063
1742384368,100,,Aggregated,41.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8272,378,330.0,694.2641688837318,3.7048100057290867,4308.15428000642,380.07567698259186
1742384369,100,,Aggregated,41.000000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8312,381,330.0,694.6410490541716,3.7048100057290867,4308.15428000642,380.10611164581326
1742384370,100,,Aggregated,42.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8345,385,330.0,693.8099311115932,3.7048100057290867,4308.15428000642,379.88424206111443
1742384372,100,,Aggregated,42.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8387,386,330.0,693.0124639513856,3.7048100057290867,4308.15428000642,379.9165374985096
1742384373,100,,Aggregated,42.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8432,387,330.0,692.5626867584506,3.7048100057290867,4308.15428000642,379.6204933586338
1742384374,100,,Aggregated,41.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8467,387,330.0,692.7656646896478,3.7048100057290867,4308.15428000642,379.63623479390577
1742384375,100,,Aggregated,42.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8512,388,330.0,692.4128555621747,3.7048100057290867,4308.15428000642,379.62699718045116
1742384376,100,,Aggregated,41.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8547,390,330.0,692.4522962729869,3.7048100057290867,4308.15428000642,379.86427986427987
1742384377,100,,Aggregated,41.900000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8595,390,330.0,692.4349507510458,3.7048100057290867,4308.15428000642,379.89296102385106
1742384378,100,,Aggregated,41.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8631,390,330.0,693.346979395005,3.7048100057290867,4308.15428000642,379.9132197891322
1742384379,100,,Aggregated,41.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8671,391,330.0,692.755600946058,3.7048100057290867,4308.15428000642,379.9557144504671
1742384380,100,,Aggregated,40.300000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8715,392,330.0,693.7417580949169,3.7048100057290867,4308.15428000642,380.0278829604131
1742384381,100,,Aggregated,39.900000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8753,395,330.0,692.8841978762891,3.7048100057290867,4308.15428000642,379.9692676796527
1742384382,100,,Aggregated,39.900000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8798,398,330.0,692.1177704049918,3.7048100057290867,4308.15428000642,379.8168902023187
1742384383,100,,Aggregated,40.300000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8837,402,330.0,692.3642564887581,3.7048100057290867,4308.15428000642,379.95960167477654
1742384384,100,,Aggregated,40.900000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8881,403,330.0,692.7174128498064,3.7048100057290867,4308.15428000642,379.7296475622115
1742384385,100,,Aggregated,40.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8923,403,330.0,692.8762477781172,3.7048100057290867,4308.15428000642,379.68474728230416
1742384386,100,,Aggregated,40.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,8974,404,330.0,692.0022299253578,3.7048100057290867,4308.15428000642,379.5221751727212
1742384387,100,,Aggregated,41.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9010,406,330.0,691.6654182669313,3.7048100057290867,4308.15428000642,379.3966703662597
1742384388,100,,Aggregated,42.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9048,408,330.0,691.6062713831844,3.7048100057290867,4308.15428000642,379.30658709106984
1742384389,100,,Aggregated,41.400000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9096,408,330.0,691.5035706418279,3.7048100057290867,4308.15428000642,379.57519788918205
1742384390,100,,Aggregated,41.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9132,409,330.0,690.5597928713302,3.7048100057290867,4308.15428000642,379.4548839246605
1742384391,100,,Aggregated,41.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9174,410,330.0,690.8890207728335,3.7048100057290867,4308.15428000642,379.6013734466972
1742384392,100,,Aggregated,41.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9217,411,330.0,690.7921983452269,3.7048100057290867,4308.15428000642,379.6755994358251
1742384393,100,,Aggregated,41.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9248,413,330.0,690.3326814876706,3.7048100057290867,4308.15428000642,379.83293685121106
1742384394,100,,Aggregated,41.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9287,414,330.0,689.7941031349156,3.7048100057290867,4308.15428000642,379.5615376332508
1742384395,100,,Aggregated,40.900000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9338,414,330.0,692.3247035479676,3.7048100057290867,4308.15428000642,379.81141572071107
1742384396,100,,Aggregated,40.300000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9378,416,330.0,692.5872874352684,3.7048100057290867,4308.15428000642,379.915973555129
1742384397,100,,Aggregated,41.200000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9411,418,330.0,692.3343500431357,3.7048100057290867,4308.15428000642,379.8138348740835
1742384398,100,,Aggregated,39.800000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9448,421,330.0,692.6254363792273,3.7048100057290867,4308.15428000642,379.8589119390347
1742384399,100,,Aggregated,39.800000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9492,422,330.0,692.0263045883883,3.7048100057290867,4308.15428000642,379.6857353560893
1742384400,100,,Aggregated,40.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9527,423,330.0,692.3761144667793,3.7048100057290867,4308.15428000642,379.66358769812115
1742384401,100,,Aggregated,39.000000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9571,424,330.0,694.5307965521908,3.7048100057290867,4308.15428000642,379.96029672970434
1742384402,100,,Aggregated,39.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9622,429,330.0,693.91731283518,3.7048100057290867,4308.15428000642,379.93930575763875
1742384403,100,,Aggregated,39.200000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9653,429,330.0,694.756588798415,3.7048100057290867,4308.15428000642,379.9984460789392
1742384404,100,,Aggregated,39.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9695,431,330.0,694.8308725621555,3.7048100057290867,4308.15428000642,380.12831356369264
1742384405,100,,Aggregated,40.200000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9743,432,330.0,694.393906513093,3.7048100057290867,4308.15428000642,379.9622292928256
1742384406,100,,Aggregated,41.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9781,433,330.0,693.4728816487038,3.7048100057290867,4308.15428000642,379.85134444330845
1742384407,100,,Aggregated,40.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9818,435,330.0,693.7057230299438,3.7048100057290867,4308.15428000642,379.89529435730293
1742384408,100,,Aggregated,40.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9859,435,330.0,696.1172531540652,3.7048100057290867,4308.15428000642,380.0325590830713
1742384409,100,,Aggregated,40.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9903,441,330.0,695.5961886620124,3.7048100057290867,4308.15428000642,379.89659699081085
1742384410,100,,Aggregated,40.100000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9953,446,330.0,694.387956584842,3.7048100057290867,4308.15428000642,379.61278006631164
1742384411,100,,Aggregated,40.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,9988,446,330.0,694.6467269426242,3.7048100057290867,4308.15428000642,379.75470564677613
1742384412,100,,Aggregated,41.100000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10027,447,330.0,694.6346401710279,3.7048100057290867,4308.15428000642,379.797746085569
1742384413,100,,Aggregated,41.800000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10073,450,330.0,694.9620555866155,3.7048100057290867,4308.15428000642,379.5143452794599
1742384414,100,,Aggregated,40.700000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10111,451,330.0,695.1087737392901,3.7048100057290867,4308.15428000642,379.52151122539806
1742384415,100,,Aggregated,41.300000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10155,451,330.0,695.5118440983662,3.7048100057290867,4308.15428000642,379.7691777449532
1742384416,100,,Aggregated,40.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10199,451,330.0,694.9839624274765,3.7048100057290867,4308.15428000642,379.63898421413865
1742384417,100,,Aggregated,40.600000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10240,453,330.0,695.0427976408125,3.7048100057290867,4308.15428000642,379.8056640625
1742384418,100,,Aggregated,41.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10286,455,330.0,694.7151915695056,3.7048100057290867,4308.15428000642,379.7602566595372
1742384419,100,,Aggregated,41.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10322,456,330.0,694.3671506657566,3.7048100057290867,4308.15428000642,379.5872892850223
1742384420,100,,Aggregated,43.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10366,459,330.0,694.7271754312145,3.7048100057290867,4308.15428000642,379.5681072737797
1742384421,100,,Aggregated,42.300000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10415,459,330.0,695.1939511964442,3.7048100057290867,4308.15428000642,379.49803168506963
1742384422,100,,Aggregated,42.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10454,461,330.0,694.9191234275838,3.7048100057290867,4308.15428000642,379.5123397742491
1742384423,100,,Aggregated,41.700000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10497,463,330.0,695.1734912334913,3.7048100057290867,4308.15428000642,379.56139849480803
1742384424,100,,Aggregated,42.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10534,464,330.0,694.9301579624998,3.7048100057290867,4308.15428000642,379.3667172963736
1742384425,100,,Aggregated,41.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10580,464,330.0,693.9225134359152,3.7048100057290867,4308.15428000642,379.1535916824197
1742384426,100,,Aggregated,42.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10629,466,330.0,694.7092908719494,3.7048100057290867,4308.15428000642,379.0302944773732
1742384427,100,,Aggregated,42.000000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10668,467,330.0,694.1351255276415,3.7048100057290867,4308.15428000642,379.0081552305962
1742384428,100,,Aggregated,42.100000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10706,470,330.0,694.2313690364188,3.7048100057290867,4308.15428000642,379.0539884177097
1742384429,100,,Aggregated,42.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10746,472,330.0,694.2842989404359,3.7048100057290867,4308.15428000642,379.1389354178299
1742384430,100,,Aggregated,42.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10788,473,330.0,694.5353043391615,3.7048100057290867,4308.15428000642,379.13125695216905
1742384431,100,,Aggregated,41.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10822,475,330.0,695.3303769888938,3.7048100057290867,4308.15428000642,379.3549251524672
1742384432,100,,Aggregated,42.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10872,477,330.0,695.4016122434494,3.7048100057290867,4308.15428000642,379.3519131714496
1742384433,100,,Aggregated,41.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10914,477,330.0,696.2635798582362,3.7048100057290867,4308.15428000642,379.50027487630564
1742384434,100,,Aggregated,40.700000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10951,479,330.0,696.6687954566495,3.7048100057290867,4308.15428000642,379.27823943018905
1742384435,100,,Aggregated,42.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,10992,481,330.0,696.9837345611098,3.7048100057290867,4308.15428000642,379.3800946142649
1742384436,100,,Aggregated,41.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11036,485,330.0,696.1490102381983,3.7048100057290867,4308.15428000642,379.38673432403044
1742384437,100,,Aggregated,41.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11075,486,330.0,695.996519480698,3.7048100057290867,4308.15428000642,379.1783295711061
1742384438,100,,Aggregated,40.600000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11125,489,330.0,696.3423261374162,3.7048100057290867,4308.15428000642,379.1676404494382
1742384439,100,,Aggregated,40.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11167,489,330.0,695.8331292402395,3.7048100057290867,4308.15428000642,379.0726246977702
1742384440,100,,Aggregated,40.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11206,491,330.0,695.3288598629987,3.7048100057290867,4308.15428000642,378.77663751561664
1742384441,100,,Aggregated,41.600000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11248,494,330.0,695.294212251491,3.7048100057290867,4308.15428000642,378.8827347083926
1742384442,100,,Aggregated,41.200000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11285,496,330.0,695.4087854037035,3.7048100057290867,4308.15428000642,379.06592822330526
1742384443,100,,Aggregated,42.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11331,497,330.0,695.8557599074057,3.7048100057290867,4308.15428000642,378.95560850763394
1742384444,100,,Aggregated,41.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11374,498,330.0,695.7581016302794,3.7048100057290867,4308.15428000642,378.8034112889045
1742384445,100,,Aggregated,41.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11413,500,330.0,695.8296349983116,3.7048100057290867,4308.15428000642,378.81617453780774
1742384446,100,,Aggregated,41.800000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11455,503,330.0,696.2950960135065,3.7048100057290867,4308.15428000642,379.0735923177652
1742384447,100,,Aggregated,41.500000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11491,505,330.0,696.6060163503377,3.7048100057290867,4308.15428000642,379.3255591332347
1742384448,100,,Aggregated,42.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11534,505,330.0,695.9742490448837,3.7048100057290867,4308.15428000642,379.16707126755676
1742384449,100,,Aggregated,41.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11569,506,330.0,696.6978526303624,3.7048100057290867,4308.15428000642,379.36424928688734
1742384450,100,,Aggregated,41.100000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4300,11616,509,330.0,696.239671076502,3.7048100057290867,4308.15428000642,379.5498450413223
