Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383514,50,,Aggregated,19.400000,0.500000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2871,131,340.0,696.3062286993633,3.623502008849755,4149.371496998356,377.53570184604666
1742383515,50,,Aggregated,18.600000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2893,131,330.0,697.5219867704421,3.623502008849755,4149.371496998356,377.4766678188731
1742383516,50,,Aggregated,19.600000,0.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2914,132,330.0,695.9847050545302,3.623502008849755,4149.371496998356,377.08167467398766
1742383517,50,,Aggregated,20.000000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2932,134,330.0,696.775689997905,3.623502008849755,4149.371496998356,377.8717598908595
1742383518,50,,Aggregated,20.400000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2959,136,330.0,696.6680338586976,3.623502008849755,4149.371496998356,377.81007096992226
1742383519,50,,Aggregated,20.400000,0.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2979,136,330.0,694.4385440137381,3.623502008849755,4149.371496998356,377.392749244713
1742383520,50,,Aggregated,21.200000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3001,136,330.0,691.4302097187339,3.623502008849755,4149.371496998356,376.4488503832056
1742383521,50,,Aggregated,21.300000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3026,137,330.0,691.3017713410127,3.623502008849755,4149.371496998356,376.3172504957039
1742383522,50,,Aggregated,21.800000,0.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3045,137,330.0,690.6164604134399,3.623502008849755,4149.371496998356,376.23940886699506
1742383523,50,,Aggregated,22.400000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3060,139,330.0,689.5362021120652,3.623502008849755,4149.371496998356,376.1800653594771
1742383524,50,,Aggregated,21.800000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3083,144,330.0,688.2231266610406,3.623502008849755,4149.371496998356,376.1715861174181
1742383525,50,,Aggregated,21.800000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3106,144,320.0,686.2052216423047,3.623502008849755,4149.371496998356,375.38345138441724
1742383526,50,,Aggregated,21.100000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3128,144,330.0,685.85138078676,3.623502008849755,4149.371496998356,375.5242966751918
1742383527,50,,Aggregated,21.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3147,146,330.0,687.7304276113654,3.623502008849755,4149.371496998356,375.4795042897998
1742383528,50,,Aggregated,21.100000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3170,148,320.0,686.1566760870587,3.623502008849755,4149.371496998356,374.9577287066246
1742383529,50,,Aggregated,21.800000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3188,149,320.0,683.5148468475363,3.623502008849755,4149.371496998356,374.3597867001255
1742383530,50,,Aggregated,20.900000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3214,150,320.0,683.8516109302919,3.623502008849755,4149.371496998356,373.49751088985687
1742383531,50,,Aggregated,20.700000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3235,150,320.0,683.2537698874694,3.623502008849755,4149.371496998356,373.3335394126739
1742383532,50,,Aggregated,21.300000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3252,150,320.0,683.0788139409403,3.623502008849755,4149.371496998356,373.31949569495697
1742383533,50,,Aggregated,20.800000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3276,152,320.0,683.2444619847256,3.623502008849755,4149.371496998356,373.1752136752137
1742383534,50,,Aggregated,20.300000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3296,153,320.0,682.3054884720814,3.623502008849755,4149.371496998356,373.1614077669903
1742383535,50,,Aggregated,21.500000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3315,153,320.0,681.0381326150737,3.623502008849755,4149.371496998356,373.1046757164404
1742383536,50,,Aggregated,21.200000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3337,154,320.0,682.4567320182673,3.623502008849755,4149.371496998356,373.03895714713815
1742383537,50,,Aggregated,20.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3352,155,320.0,682.2631132147768,3.623502008849755,4149.371496998356,373.32100238663486
1742383538,50,,Aggregated,21.000000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3376,155,320.0,681.5643488077352,3.623502008849755,4149.371496998356,373.5941943127962
1742383539,50,,Aggregated,20.400000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3393,156,320.0,684.0733479884714,3.623502008849755,4149.371496998356,374.38756262894196
1742383540,50,,Aggregated,20.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3410,157,320.0,683.1337935073126,3.623502008849755,4149.371496998356,374.17067448680353
1742383541,50,,Aggregated,20.300000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3432,157,320.0,685.8734611686766,3.623502008849755,4149.371496998356,374.1322843822844
1742383542,50,,Aggregated,19.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3455,159,320.0,687.3369948763828,3.623502008849755,4149.371496998356,374.91316931982635
1742383543,50,,Aggregated,19.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3474,159,320.0,687.861000985014,3.623502008849755,4149.371496998356,375.69458837075416
1742383544,50,,Aggregated,20.300000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3497,161,320.0,686.5070505993556,3.623502008849755,4149.371496998356,375.1018015441807
1742383545,50,,Aggregated,19.400000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3515,161,320.0,686.6898546659985,3.623502008849755,4149.371496998356,375.2583214793741
1742383546,50,,Aggregated,19.800000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3530,161,320.0,686.1068936920602,3.623502008849755,4149.371496998356,374.742776203966
1742383547,50,,Aggregated,19.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3553,163,320.0,685.7886796104764,3.623502008849755,4149.371496998356,374.5783844638334
1742383548,50,,Aggregated,19.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3573,163,320.0,685.1940567973601,3.623502008849755,4149.371496998356,374.17268401903164
1742383549,50,,Aggregated,20.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3594,163,320.0,686.3050996140718,3.623502008849755,4149.371496998356,374.17529215358934
1742383550,50,,Aggregated,19.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3620,165,320.0,687.6919909300909,3.623502008849755,4149.371496998356,373.9986187845304
1742383551,50,,Aggregated,20.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3640,166,320.0,685.7228140029971,3.623502008849755,4149.371496998356,374.01703296703295
1742383552,50,,Aggregated,20.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3659,166,320.0,684.140396523078,3.623502008849755,4149.371496998356,373.79857884667945
1742383553,50,,Aggregated,20.600000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3681,169,320.0,682.4606310730616,3.623502008849755,4149.371496998356,373.2928552023906
1742383554,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3697,171,320.0,682.9840577481541,3.623502008849755,4149.371496998356,373.7441168515012
1742383555,50,,Aggregated,20.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3716,174,320.0,684.4113597898117,3.623502008849755,4149.371496998356,374.0043057050592
1742383556,50,,Aggregated,20.000000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3740,175,320.0,687.8386893550667,3.623502008849755,4149.371496998356,374.40989304812837
1742383557,50,,Aggregated,20.200000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3761,177,320.0,687.5157368981469,3.623502008849755,4149.371496998356,374.13772932730654
1742383558,50,,Aggregated,20.600000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3781,179,320.0,687.889410342756,3.623502008849755,4149.371496998356,374.4321608040201
1742383559,50,,Aggregated,20.300000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3806,179,320.0,687.164890521524,3.623502008849755,4149.371496998356,374.6300578034682
1742383560,50,,Aggregated,21.400000,1.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3826,179,320.0,686.067455450075,3.623502008849755,4149.371496998356,374.5067956089911
1742383561,50,,Aggregated,20.500000,1.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3851,180,320.0,688.117139975075,3.623502008849755,4149.371496998356,374.8174500129836
1742383562,50,,Aggregated,20.500000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3869,180,320.0,686.2646397766863,3.623502008849755,4149.371496998356,374.36391832514863
1742383563,50,,Aggregated,20.900000,1.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3890,181,320.0,684.8475943881799,3.623502008849755,4149.371496998356,374.20385604113113
1742383564,50,,Aggregated,21.100000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3917,181,320.0,684.4078973934148,3.623502008849755,4149.371496998356,374.3929027316824
1742383565,50,,Aggregated,20.500000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3935,182,320.0,683.009308116892,3.623502008849755,4149.371496998356,374.12198221092757
1742383566,50,,Aggregated,21.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3959,183,320.0,685.5530260027755,3.623502008849755,4149.371496998356,374.87471583733264
1742383567,50,,Aggregated,21.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3973,184,320.0,685.3136642305507,3.623502008849755,4149.371496998356,375.0941354140448
1742383568,50,,Aggregated,21.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,3999,185,320.0,685.3085318294695,3.623502008849755,4149.371496998356,375.3123280820205
1742383569,50,,Aggregated,21.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4016,187,320.0,685.2512093478606,3.623502008849755,4149.371496998356,375.77191235059763
1742383570,50,,Aggregated,21.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4041,190,320.0,686.4424278418783,3.623502008849755,4149.371496998356,376.42786439000247
1742383571,50,,Aggregated,21.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4067,190,320.0,686.454799233342,3.623502008849755,4149.371496998356,376.73493975903614
1742383572,50,,Aggregated,21.300000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4080,192,320.0,685.1640684191175,3.623502008849755,4149.371496998356,376.4198529411765
1742383573,50,,Aggregated,21.100000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4104,194,320.0,683.3385048633052,3.623502008849755,4149.371496998356,376.0757797270955
1742383574,50,,Aggregated,20.900000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4126,195,330.0,683.428652749154,3.623502008849755,4149.371496998356,376.0465341735337
1742383575,50,,Aggregated,21.600000,1.200000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4146,195,320.0,683.7217935103646,3.623502008849755,4149.371496998356,375.8772310660878
1742383576,50,,Aggregated,20.300000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4167,196,320.0,684.079548558193,3.623502008849755,4149.371496998356,375.7377009839213
1742383577,50,,Aggregated,21.100000,1.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4182,196,320.0,683.7742712003966,3.623502008849755,4149.371496998356,375.6781444285031
1742383578,50,,Aggregated,21.300000,1.300000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4208,196,320.0,682.6364427951684,3.623502008849755,4149.371496998356,375.66682509505705
1742383579,50,,Aggregated,20.900000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4226,197,320.0,682.9812274100904,3.623502008849755,4149.371496998356,375.9178892569806
1742383580,50,,Aggregated,20.800000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4245,198,320.0,682.4672196221662,3.623502008849755,4149.371496998356,375.6186101295642
1742383581,50,,Aggregated,20.900000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4268,198,320.0,683.5885570061046,3.623502008849755,4149.371496998356,375.3369259606373
1742383582,50,,Aggregated,20.800000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4284,198,330.0,684.6305457889861,3.623502008849755,4149.371496998356,375.61601307189545
1742383583,50,,Aggregated,19.900000,0.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4307,199,330.0,684.5027871852863,3.623502008849755,4149.371496998356,375.19456698397954
1742383584,50,,Aggregated,20.500000,0.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4327,199,330.0,685.4956361980679,3.623502008849755,4149.371496998356,375.0732609198059
1742383585,50,,Aggregated,20.000000,0.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4343,200,330.0,685.9720206873259,3.623502008849755,4149.371496998356,375.2268017499424
1742383586,50,,Aggregated,20.100000,0.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4368,201,330.0,686.8397284203353,3.623502008849755,4149.371496998356,375.2250457875458
1742383587,50,,Aggregated,19.200000,0.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4383,201,330.0,685.8918731959886,3.623502008849755,4149.371496998356,375.3504449007529
1742383588,50,,Aggregated,19.800000,0.400000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4407,202,320.0,684.6579982237354,3.623502008849755,4149.371496998356,375.04334014068525
1742383589,50,,Aggregated,19.700000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4432,203,320.0,685.3566708240093,3.623502008849755,4149.371496998356,374.7624097472924
1742383590,50,,Aggregated,19.500000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4451,205,320.0,685.6671886456946,3.623502008849755,4149.371496998356,374.9359694450685
1742383591,50,,Aggregated,20.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4467,205,320.0,684.5786769570165,3.623502008849755,4149.371496998356,374.49921647638234
1742383592,50,,Aggregated,20.000000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4486,206,320.0,685.6493569705762,3.623502008849755,4149.371496998356,374.52674988854216
1742383593,50,,Aggregated,20.100000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4508,207,320.0,687.1060511242289,3.623502008849755,4149.371496998356,374.64196983141085
1742383594,50,,Aggregated,19.900000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4528,208,320.0,686.5757013714699,3.623502008849755,4149.371496998356,374.61925795053
1742383595,50,,Aggregated,20.100000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4548,208,320.0,688.5436646207094,3.623502008849755,4149.371496998356,374.9076517150396
1742383596,50,,Aggregated,20.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4573,211,320.0,688.179847987092,3.623502008849755,4149.371496998356,374.87535534659963
1742383597,50,,Aggregated,20.700000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4594,211,320.0,687.1844615160982,3.623502008849755,4149.371496998356,375.0866347409665
1742383598,50,,Aggregated,20.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4615,212,320.0,687.1233598075845,3.623502008849755,4149.371496998356,375.1915492957746
1742383599,50,,Aggregated,20.500000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4632,213,320.0,687.2928952713753,3.623502008849755,4149.371496998356,375.12456822107083
1742383600,50,,Aggregated,21.000000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4656,213,320.0,686.281870274708,3.623502008849755,4149.371496998356,375.0343642611684
1742383601,50,,Aggregated,20.500000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4673,213,320.0,686.8140778440132,3.623502008849755,4149.371496998356,375.1660603466724
1742383602,50,,Aggregated,20.600000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4697,214,320.0,688.2521437268696,3.623502008849755,4149.371496998356,375.3640621673409
1742383603,50,,Aggregated,20.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4716,214,320.0,687.7862568066316,3.623502008849755,4149.371496998356,375.69041560644615
1742383604,50,,Aggregated,20.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4738,215,320.0,686.8391823016211,3.623502008849755,4149.371496998356,376.09729843815956
1742383605,50,,Aggregated,20.900000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4763,215,320.0,687.581538153501,3.623502008849755,4149.371496998356,376.1385681293303
1742383606,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4779,215,320.0,687.2121060299469,3.623502008849755,4149.371496998356,376.06089139987444
1742383607,50,,Aggregated,21.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4803,217,320.0,686.0764502496612,3.623502008849755,4149.371496998356,375.7001873828857
1742383608,50,,Aggregated,21.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4824,218,320.0,685.3978537087772,3.623502008849755,4149.371496998356,375.58229684908787
1742383609,50,,Aggregated,20.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4845,220,320.0,685.6620475158206,3.623502008849755,4149.371496998356,375.7484004127967
1742383610,50,,Aggregated,20.700000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4861,220,320.0,685.2448542876324,3.623502008849755,4149.371496998356,375.57169306727013
1742383611,50,,Aggregated,20.600000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4880,221,320.0,685.1777144578243,3.623502008849755,4149.371496998356,375.36823770491804
1742383612,50,,Aggregated,20.800000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4903,222,320.0,685.2656712013476,3.623502008849755,4149.371496998356,375.40974913318377
1742383613,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4921,222,320.0,685.736831083967,3.623502008849755,4149.371496998356,375.3340784393416
1742383614,50,,Aggregated,20.500000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4937,223,320.0,687.0284269066607,3.623502008849755,4149.371496998356,375.36297346566744
1742383615,50,,Aggregated,20.300000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4955,223,320.0,686.7169563253678,3.623502008849755,4149.371496998356,375.37780020181634
1742383616,50,,Aggregated,20.200000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4973,226,320.0,686.5579672137882,3.623502008849755,4149.371496998356,375.48723104765736
1742383617,50,,Aggregated,19.000000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,4991,227,320.0,688.0250851448891,3.623502008849755,4149.371496998356,375.7603686635945
1742383618,50,,Aggregated,19.100000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5011,227,320.0,688.0202020650954,3.623502008849755,4149.371496998356,375.910596687288
1742383619,50,,Aggregated,19.300000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5034,227,320.0,688.703247317671,3.623502008849755,4149.371496998356,376.00297973778305
1742383620,50,,Aggregated,18.700000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5050,230,320.0,688.648799124785,3.623502008849755,4149.371496998356,376.050099009901
1742383621,50,,Aggregated,18.600000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5075,230,320.0,687.9871421507655,3.623502008849755,4149.371496998356,375.7146798029557
1742383622,50,,Aggregated,18.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5092,231,320.0,689.1732661316145,3.623502008849755,4149.371496998356,376.00667714061274
1742383623,50,,Aggregated,18.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5112,232,320.0,688.1549045327116,3.623502008849755,4149.371496998356,375.6631455399061
1742383624,50,,Aggregated,19.500000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5133,234,320.0,688.7226629145154,3.623502008849755,4149.371496998356,375.6327683615819
1742383625,50,,Aggregated,18.700000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5150,234,320.0,689.4032279666452,3.623502008849755,4149.371496998356,375.501359223301
1742383626,50,,Aggregated,19.500000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5172,234,320.0,690.3009170191882,3.623502008849755,4149.371496998356,375.3333333333333
1742383627,50,,Aggregated,19.900000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5189,234,320.0,690.6104085319461,3.623502008849755,4149.371496998356,375.80150317980343
1742383628,50,,Aggregated,19.200000,1.100000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5209,235,320.0,688.9967469994821,3.623502008849755,4149.371496998356,375.497984258015
1742383629,50,,Aggregated,19.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5231,237,320.0,689.8472457364395,3.623502008849755,4149.371496998356,375.3737335117568
1742383630,50,,Aggregated,19.600000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5250,237,320.0,690.1171549730035,3.623502008849755,4149.371496998356,375.37009523809525
1742383631,50,,Aggregated,19.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5271,238,320.0,691.7770249281438,3.623502008849755,4149.371496998356,375.67387592487194
1742383632,50,,Aggregated,19.900000,1.000000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5292,238,320.0,691.6747365875405,3.623502008849755,4149.371496998356,375.38321995464855
1742383633,50,,Aggregated,19.800000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5319,238,320.0,691.1384267979398,3.623502008849755,4149.371496998356,375.4267719496146
1742383634,50,,Aggregated,19.500000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5336,240,320.0,690.5464786788345,3.623502008849755,4149.371496998356,375.20839580209895
1742383635,50,,Aggregated,20.000000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5357,241,320.0,690.3081368303585,3.623502008849755,4149.371496998356,375.20085868956505
1742383636,50,,Aggregated,20.300000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5375,241,320.0,690.8524439663718,3.623502008849755,4149.371496998356,375.3843720930233
1742383637,50,,Aggregated,19.800000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5392,241,320.0,690.7260316701122,3.623502008849755,4149.371496998356,375.68564540059344
1742383638,50,,Aggregated,20.700000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5416,241,320.0,691.0543383370018,3.623502008849755,4149.371496998356,375.4073116691285
1742383639,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5430,242,320.0,691.5704159748051,3.623502008849755,4149.371496998356,375.69134438305707
1742383640,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5449,243,320.0,691.7971593593655,3.623502008849755,4149.371496998356,375.6922371077262
1742383641,50,,Aggregated,20.400000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5474,244,320.0,691.6224493898783,3.623502008849755,4149.371496998356,375.5284983558641
1742383643,50,,Aggregated,19.900000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5494,244,320.0,690.6271766480187,3.623502008849755,4149.371496998356,375.3605751729159
1742383644,50,,Aggregated,19.700000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5514,245,320.0,690.9187886772237,3.623502008849755,4149.371496998356,375.55640188610806
1742383645,50,,Aggregated,20.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5529,246,320.0,691.801372154136,3.623502008849755,4149.371496998356,375.9466449629228
1742383646,50,,Aggregated,19.500000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5557,246,320.0,692.216165357607,3.623502008849755,4149.371496998356,376.1623177973727
1742383647,50,,Aggregated,19.200000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5574,246,320.0,692.8746187750695,3.623502008849755,4149.371496998356,375.99156799425907
1742383648,50,,Aggregated,19.200000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5595,246,320.0,691.332622869197,3.623502008849755,4149.371496998356,375.935835567471
1742383649,50,,Aggregated,19.700000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5616,248,320.0,691.263359925601,3.623502008849755,4149.371496998356,375.880698005698
1742383650,50,,Aggregated,20.200000,0.500000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5636,249,320.0,693.1632067956346,3.623502008849755,4149.371496998356,375.98385379701915
1742383651,50,,Aggregated,20.000000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5657,250,320.0,692.8273814875682,3.623502008849755,4149.371496998356,376.117907017854
1742383652,50,,Aggregated,20.000000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5676,250,320.0,691.52182332509,3.623502008849755,4149.371496998356,376.0348837209302
1742383653,50,,Aggregated,20.300000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5696,251,320.0,692.5267785934319,3.623502008849755,4149.371496998356,376.3370786516854
1742383654,50,,Aggregated,20.200000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5716,251,320.0,692.8974023817754,3.623502008849755,4149.371496998356,376.32155353393983
1742383655,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5736,252,320.0,693.5926873877635,3.623502008849755,4149.371496998356,376.46757322175733
1742383656,50,,Aggregated,20.200000,0.700000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5756,254,320.0,693.2355370802925,3.623502008849755,4149.371496998356,376.339298123697
1742383657,50,,Aggregated,20.000000,0.600000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5771,254,320.0,693.7091072427953,3.623502008849755,4149.371496998356,376.47236180904525
1742383658,50,,Aggregated,20.100000,0.800000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,5793,255,320.0,693.4853597946025,3.623502008849755,4149.371496998356,376.05040566200586
