Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742379572,100,,Aggregated,41.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,13844,623,330.0,692.4368375028796,4.460862997802906,4356.991494001704,369.5828517769431
1742379573,100,,Aggregated,41.700000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,13886,625,330.0,691.7600940730167,4.460862997802906,4356.991494001704,369.49841567045945
1742379574,100,,Aggregated,41.500000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,13921,628,330.0,691.6980940758496,4.460862997802906,4356.991494001704,369.6240930967603
1742379575,100,,Aggregated,40.700000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,13960,630,330.0,691.4784805743468,4.460862997802906,4356.991494001704,369.57700573065904
1742379576,100,,Aggregated,40.600000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14008,631,330.0,692.9369870721689,4.460862997802906,4356.991494001704,369.6972444317533
1742379577,100,,Aggregated,40.600000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14046,633,330.0,694.1000237671184,4.460862997802906,4356.991494001704,369.95365228534814
1742379578,100,,Aggregated,39.900000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14091,636,330.0,693.9500570937485,4.460862997802906,4356.991494001704,369.9349230004968
1742379579,100,,Aggregated,40.700000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14133,639,330.0,693.6489659116945,4.460862997802906,4356.991494001704,369.8998089577584
1742379580,100,,Aggregated,41.100000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14176,639,330.0,693.4802992607924,4.460862997802906,4356.991494001704,369.86787528216706
1742379581,100,,Aggregated,40.800000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14219,640,330.0,693.9156301154773,4.460862997802906,4356.991494001704,369.9615303467192
1742379582,100,,Aggregated,40.800000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14266,643,330.0,693.6470705243935,4.460862997802906,4356.991494001704,369.9708397588672
1742379583,100,,Aggregated,40.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14305,644,330.0,693.2722533010809,4.460862997802906,4356.991494001704,369.7166724921356
1742379584,100,,Aggregated,40.800000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14345,646,330.0,692.7980956961952,4.460862997802906,4356.991494001704,369.738236319275
1742379585,100,,Aggregated,42.100000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14385,646,330.0,692.3618026784734,4.460862997802906,4356.991494001704,369.71178310740356
1742379586,100,,Aggregated,41.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14429,649,330.0,692.6914821416484,4.460862997802906,4356.991494001704,369.8356781481738
1742379587,100,,Aggregated,41.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14461,650,330.0,692.4594156876311,4.460862997802906,4356.991494001704,369.6355715372381
1742379588,100,,Aggregated,41.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14500,652,330.0,692.5407425075064,4.460862997802906,4356.991494001704,369.61413793103446
1742379590,100,,Aggregated,41.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14547,652,330.0,692.7374264472322,4.460862997802906,4356.991494001704,369.59221832680277
1742379591,100,,Aggregated,40.500000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14590,652,330.0,692.9408750787471,4.460862997802906,4356.991494001704,369.5899931459904
1742379592,100,,Aggregated,40.900000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14630,653,330.0,692.6418371332182,4.460862997802906,4356.991494001704,369.4118933697881
1742379593,100,,Aggregated,40.800000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14672,655,330.0,692.6256955562955,4.460862997802906,4356.991494001704,369.4895038167939
1742379594,100,,Aggregated,40.500000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14717,661,330.0,692.5312739285848,4.460862997802906,4356.991494001704,369.57837874566826
1742379595,100,,Aggregated,40.100000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14755,662,330.0,692.5180156508985,4.460862997802906,4356.991494001704,369.62629617078954
1742379596,100,,Aggregated,40.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14795,666,330.0,691.997510389865,4.460862997802906,4356.991494001704,369.47387630956405
1742379597,100,,Aggregated,40.600000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14843,667,330.0,691.8586468467323,4.460862997802906,4356.991494001704,369.6303307956613
1742379598,100,,Aggregated,40.900000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14880,670,330.0,691.9905302512108,4.460862997802906,4356.991494001704,369.6918010752688
1742379599,100,,Aggregated,41.200000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14920,670,330.0,692.6093226833094,4.460862997802906,4356.991494001704,369.7139410187668
1742379600,100,,Aggregated,41.500000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,14971,672,330.0,692.3291160486931,4.460862997802906,4356.991494001704,369.7733618328769
1742379601,100,,Aggregated,41.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15006,675,330.0,691.7089820405187,4.460862997802906,4356.991494001704,369.9521524723444
1742379602,100,,Aggregated,42.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15048,675,330.0,691.3996750493811,4.460862997802906,4356.991494001704,369.77385699096226
1742379603,100,,Aggregated,41.500000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15093,677,330.0,691.3337279676678,4.460862997802906,4356.991494001704,369.7228516530842
1742379604,100,,Aggregated,41.200000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15135,678,330.0,691.1397171769397,4.460862997802906,4356.991494001704,369.7164849686158
1742379605,100,,Aggregated,41.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15184,679,330.0,691.0325286705082,4.460862997802906,4356.991494001704,369.6458113804004
1742379606,100,,Aggregated,41.600000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15227,679,330.0,690.5891333168779,4.460862997802906,4356.991494001704,369.6634268076443
1742379607,100,,Aggregated,42.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15262,679,330.0,690.0489245173019,4.460862997802906,4356.991494001704,369.4587210064212
1742379608,100,,Aggregated,42.900000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15307,682,330.0,690.383407010722,4.460862997802906,4356.991494001704,369.43829620435093
1742379609,100,,Aggregated,41.400000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15338,683,330.0,690.6245683721581,4.460862997802906,4356.991494001704,369.62433172512715
1742379610,100,,Aggregated,42.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15378,685,330.0,690.9928150848067,4.460862997802906,4356.991494001704,369.6755104695019
1742379611,100,,Aggregated,41.700000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15424,687,330.0,691.1871314771274,4.460862997802906,4356.991494001704,369.6870461618257
1742379612,100,,Aggregated,40.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15459,688,330.0,691.2838940938782,4.460862997802906,4356.991494001704,369.6468076848438
1742379613,100,,Aggregated,40.900000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,15504,691,330.0,691.5883831087648,4.460862997802906,4356.991494001704,369.81946594427245
1742379614,100,,Aggregated,41.600000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15547,694,330.0,691.7907979349917,4.460862997802906,4356.991494001704,369.84807358332796
1742379615,100,,Aggregated,40.800000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15588,697,330.0,692.3373405034258,4.460862997802906,4356.991494001704,370.03669489350784
1742379616,100,,Aggregated,40.500000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15628,698,330.0,691.8002306648558,4.460862997802906,4356.991494001704,369.9822754031226
1742379617,100,,Aggregated,40.300000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15678,699,330.0,691.21638394045,4.460862997802906,4356.991494001704,369.79378747289195
1742379618,100,,Aggregated,39.600000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15720,703,330.0,691.0991637489426,4.460862997802906,4356.991494001704,369.8276717557252
1742379619,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15762,708,330.0,690.6033855096655,4.460862997802906,4356.991494001704,369.62904453749525
1742379620,100,,Aggregated,40.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15797,709,330.0,690.391843363322,4.460862997802906,4356.991494001704,369.6349306830411
1742379621,100,,Aggregated,41.700000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15844,711,330.0,690.4178398306215,4.460862997802906,4356.991494001704,369.6861272405958
1742379622,100,,Aggregated,41.300000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15889,715,330.0,690.701474598862,4.460862997802906,4356.991494001704,369.6741141670338
1742379623,100,,Aggregated,41.500000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15932,717,330.0,691.0968534246998,4.460862997802906,4356.991494001704,369.70719307054986
1742379624,100,,Aggregated,41.300000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,15977,718,330.0,691.2017044372103,4.460862997802906,4356.991494001704,369.6566939976216
1742379625,100,,Aggregated,42.200000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16015,718,330.0,690.852121296239,4.460862997802906,4356.991494001704,369.5944427099594
1742379626,100,,Aggregated,42.100000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16062,718,330.0,690.3203740309564,4.460862997802906,4356.991494001704,369.5196115054165
1742379627,100,,Aggregated,41.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16101,722,330.0,690.6494263552735,4.460862997802906,4356.991494001704,369.55766722563817
1742379628,100,,Aggregated,42.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16136,724,330.0,690.4614529061855,4.460862997802906,4356.991494001704,369.6251239464551
1742379629,100,,Aggregated,42.200000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16187,725,330.0,690.4431107018693,4.460862997802906,4356.991494001704,369.5893000556002
1742379630,100,,Aggregated,41.500000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16219,726,330.0,689.9315595231577,4.460862997802906,4356.991494001704,369.5401689376657
1742379631,100,,Aggregated,41.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16265,729,330.0,689.9625053346504,4.460862997802906,4356.991494001704,369.57485398094065
1742379632,100,,Aggregated,42.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16302,731,330.0,690.0892974736303,4.460862997802906,4356.991494001704,369.6509017298491
1742379633,100,,Aggregated,41.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16349,731,330.0,689.7387648810989,4.460862997802906,4356.991494001704,369.54822924949536
1742379634,100,,Aggregated,42.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16391,733,330.0,690.0324774033356,4.460862997802906,4356.991494001704,369.6114331035324
1742379635,100,,Aggregated,40.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16435,734,330.0,690.2135134748452,4.460862997802906,4356.991494001704,369.6283541223
1742379636,100,,Aggregated,41.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16466,735,330.0,690.3142430549078,4.460862997802906,4356.991494001704,369.6046398639621
1742379637,100,,Aggregated,41.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16506,737,330.0,689.810260627596,4.460862997802906,4356.991494001704,369.46867805646434
1742379638,100,,Aggregated,40.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16554,739,330.0,689.822332078114,4.460862997802906,4356.991494001704,369.5663283798478
1742379639,100,,Aggregated,40.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16598,740,330.0,689.753926254859,4.460862997802906,4356.991494001704,369.48704663212436
1742379640,100,,Aggregated,41.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16641,740,330.0,688.9694634789478,4.460862997802906,4356.991494001704,369.308815575987
1742379641,100,,Aggregated,40.600000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16683,744,330.0,688.6831238972687,4.460862997802906,4356.991494001704,369.28118443924956
1742379642,100,,Aggregated,41.400000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16725,745,330.0,689.1130999915785,4.460862997802906,4356.991494001704,369.46122571001496
1742379643,100,,Aggregated,41.400000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16754,747,330.0,688.554545063097,4.460862997802906,4356.991494001704,369.47093231467113
1742379644,100,,Aggregated,40.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16807,749,330.0,688.441136866016,4.460862997802906,4356.991494001704,369.3979889331826
1742379645,100,,Aggregated,41.200000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,16841,750,330.0,688.8681923748089,4.460862997802906,4356.991494001704,369.4611365120836
1742379646,100,,Aggregated,40.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,16877,750,330.0,688.6831291948324,4.460862997802906,4356.991494001704,369.4516205486757
1742379647,100,,Aggregated,41.100000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,16930,754,330.0,688.6582154571281,4.460862997802906,4356.991494001704,369.57111636148846
1742379648,100,,Aggregated,40.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,16971,760,330.0,688.3665471481476,4.460862997802906,4356.991494001704,369.5969595191798
1742379649,100,,Aggregated,40.700000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4200,4400,17012,760,330.0,688.5176239049017,4.460862997802906,4356.991494001704,369.5500235128145
1742379650,100,,Aggregated,41.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17061,762,330.0,688.1773280876969,4.460862997802906,4356.991494001704,369.5413516206553
1742379651,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17097,766,330.0,688.2525042356032,4.460862997802906,4356.991494001704,369.61765221968767
1742379652,100,,Aggregated,40.900000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17139,767,330.0,688.0287693708001,4.460862997802906,4356.991494001704,369.62454052161735
1742379653,100,,Aggregated,41.400000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17180,770,330.0,688.7363885355126,4.460862997802906,4356.991494001704,369.7571594877765
1742379654,100,,Aggregated,40.400000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17220,772,330.0,688.4139411738136,4.460862997802906,4356.991494001704,369.66475029036
1742379655,100,,Aggregated,40.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17256,772,330.0,688.5308235522755,4.460862997802906,4356.991494001704,369.6391400092721
1742379656,100,,Aggregated,41.100000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17297,774,330.0,688.9045425352421,4.460862997802906,4356.991494001704,369.6768225703879
1742379657,100,,Aggregated,40.600000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17346,776,330.0,689.1153221940571,4.460862997802906,4356.991494001704,369.792459356624
1742379658,100,,Aggregated,40.500000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17382,779,330.0,689.0561199297632,4.460862997802906,4356.991494001704,369.859797491658
1742379659,100,,Aggregated,41.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17424,781,330.0,688.7877316014763,4.460862997802906,4356.991494001704,369.85697887970616
1742379660,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17465,783,330.0,688.7990075291216,4.460862997802906,4356.991494001704,369.9073575722874
1742379661,100,,Aggregated,40.900000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17502,785,330.0,688.4466792125539,4.460862997802906,4356.991494001704,369.87110044566333
1742379662,100,,Aggregated,40.000000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17549,787,330.0,689.0308756168508,4.460862997802906,4356.991494001704,369.9475183771155
1742379663,100,,Aggregated,39.800000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17583,790,330.0,688.6594635074875,4.460862997802906,4356.991494001704,369.90849115623047
1742379665,100,,Aggregated,40.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17626,792,330.0,688.8091864563252,4.460862997802906,4356.991494001704,369.9466696924997
1742379666,100,,Aggregated,40.100000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17664,795,330.0,688.8255140671511,4.460862997802906,4356.991494001704,369.9646173007246
1742379667,100,,Aggregated,40.100000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17718,795,330.0,688.1553583189518,4.460862997802906,4356.991494001704,369.9122361440343
1742379668,100,,Aggregated,40.400000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17753,797,330.0,688.7188237349308,4.460862997802906,4356.991494001704,369.9913254097899
1742379669,100,,Aggregated,41.600000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17792,799,330.0,688.5521694123343,4.460862997802906,4356.991494001704,370.05232688848923
1742379670,100,,Aggregated,40.500000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17842,800,330.0,688.674039295101,4.460862997802906,4356.991494001704,369.926073310167
1742379671,100,,Aggregated,40.300000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17878,801,330.0,688.526825672738,4.460862997802906,4356.991494001704,369.93852779953016
1742379672,100,,Aggregated,41.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17918,802,330.0,688.4840876730242,4.460862997802906,4356.991494001704,369.89491014622166
1742379673,100,,Aggregated,40.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,17956,803,330.0,688.4001908300387,4.460862997802906,4356.991494001704,369.7826910224994
1742379674,100,,Aggregated,41.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18007,806,330.0,688.3277508584542,4.460862997802906,4356.991494001704,369.6499139223635
1742379675,100,,Aggregated,40.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18046,809,330.0,688.3329917863931,4.460862997802906,4356.991494001704,369.63105397317963
1742379676,100,,Aggregated,42.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18092,813,330.0,688.1228267695228,4.460862997802906,4356.991494001704,369.62961529957994
1742379677,100,,Aggregated,41.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18134,814,330.0,688.5704166165343,4.460862997802906,4356.991494001704,369.6797176574391
1742379678,100,,Aggregated,42.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18181,815,330.0,688.5734578300569,4.460862997802906,4356.991494001704,369.7942907430834
1742379679,100,,Aggregated,40.400000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18223,818,330.0,688.0521378403238,4.460862997802906,4356.991494001704,369.61543104867474
1742379680,100,,Aggregated,42.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18262,820,330.0,687.9065202481211,4.460862997802906,4356.991494001704,369.66164713612966
1742379681,100,,Aggregated,42.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18301,820,330.0,687.8171383152387,4.460862997802906,4356.991494001704,369.73597071198293
1742379682,100,,Aggregated,41.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18343,822,330.0,687.2005545743989,4.460862997802906,4356.991494001704,369.6285231423431
1742379683,100,,Aggregated,42.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18385,824,330.0,687.4193806639773,4.460862997802906,4356.991494001704,369.6979059015502
1742379684,100,,Aggregated,42.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18435,827,330.0,687.9015200259396,4.460862997802906,4356.991494001704,369.7837808516409
1742379685,100,,Aggregated,42.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18470,829,330.0,687.7057029771636,4.460862997802906,4356.991494001704,369.82084461288576
1742379686,100,,Aggregated,42.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18517,829,330.0,687.4245418613274,4.460862997802906,4356.991494001704,369.82750985580816
1742379687,100,,Aggregated,42.300000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18558,829,330.0,687.475143115647,4.460862997802906,4356.991494001704,369.85774329130294
1742379688,100,,Aggregated,41.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18596,831,330.0,687.12680330056,4.460862997802906,4356.991494001704,369.806409980641
1742379689,100,,Aggregated,42.000000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18636,834,330.0,687.0540543769162,4.460862997802906,4356.991494001704,369.8976175144881
1742379690,100,,Aggregated,41.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18678,834,330.0,687.2523563388593,4.460862997802906,4356.991494001704,369.9226362565585
1742379691,100,,Aggregated,40.400000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18717,834,330.0,687.6191584561216,4.460862997802906,4356.991494001704,369.9004648180798
1742379692,100,,Aggregated,41.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18756,836,330.0,687.5569944178484,4.460862997802906,4356.991494001704,369.9259436980166
1742379693,100,,Aggregated,40.600000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18804,836,330.0,687.7026640094248,4.460862997802906,4356.991494001704,369.9383641778345
1742379694,100,,Aggregated,40.900000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18844,838,330.0,688.1694037630685,4.460862997802906,4356.991494001704,369.9921460411802
1742379695,100,,Aggregated,41.500000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18889,838,330.0,687.9892788021741,4.460862997802906,4356.991494001704,369.92990629466885
1742379696,100,,Aggregated,40.400000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18931,839,330.0,687.9542345893684,4.460862997802906,4356.991494001704,369.94442977127466
1742379697,100,,Aggregated,41.100000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,18972,841,330.0,687.7546515825104,4.460862997802906,4356.991494001704,370.07389837655495
1742379698,100,,Aggregated,40.900000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19009,843,330.0,687.7858567467172,4.460862997802906,4356.991494001704,370.05392182650326
1742379699,100,,Aggregated,41.000000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19060,846,330.0,687.6477930999666,4.460862997802906,4356.991494001704,370.0342077649528
1742379700,100,,Aggregated,41.200000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19099,849,330.0,687.6491842453737,4.460862997802906,4356.991494001704,370.17796743284987
1742379701,100,,Aggregated,42.000000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19139,850,330.0,688.1105024615379,4.460862997802906,4356.991494001704,370.1485448560531
1742379702,100,,Aggregated,40.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19185,855,330.0,687.9104864653868,4.460862997802906,4356.991494001704,370.13197810789677
1742379703,100,,Aggregated,43.000000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19224,857,330.0,688.0026858503161,4.460862997802906,4356.991494001704,370.1865896795672
1742379704,100,,Aggregated,41.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19261,858,330.0,687.9784048856477,4.460862997802906,4356.991494001704,370.1771974456155
1742379705,100,,Aggregated,41.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19310,862,330.0,687.9696358958279,4.460862997802906,4356.991494001704,370.14225789746246
1742379706,100,,Aggregated,41.500000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19344,863,330.0,687.9802912321335,4.460862997802906,4356.991494001704,370.214846980976
1742379707,100,,Aggregated,41.000000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19381,868,330.0,687.9427575218194,4.460862997802906,4356.991494001704,370.22083483824366
1742379708,100,,Aggregated,41.500000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19416,870,330.0,687.8099754153493,4.460862997802906,4356.991494001704,370.19988669138854
1742379709,100,,Aggregated,41.000000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19457,872,330.0,688.4214721751748,4.460862997802906,4356.991494001704,370.23415737266794
1742379710,100,,Aggregated,40.200000,2.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19505,874,330.0,688.7773216922001,4.460862997802906,4356.991494001704,370.2028710587029
1742379711,100,,Aggregated,39.700000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19548,876,330.0,688.8080989434904,4.460862997802906,4356.991494001704,370.1568958461224
1742379712,100,,Aggregated,39.800000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19592,877,330.0,688.3794017094909,4.460862997802906,4356.991494001704,370.0755920783993
1742379713,100,,Aggregated,39.500000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19628,877,330.0,687.8823215977328,4.460862997802906,4356.991494001704,370.07356837171386
1742379714,100,,Aggregated,41.100000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19673,880,330.0,688.2825269191956,4.460862997802906,4356.991494001704,370.2086107863569
1742379715,100,,Aggregated,40.300000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19705,880,330.0,688.0604721196819,4.460862997802906,4356.991494001704,370.13600608982495
1742379716,100,,Aggregated,40.300000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19738,882,330.0,688.5560899560412,4.460862997802906,4356.991494001704,370.1588813456277
1742379717,100,,Aggregated,40.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19781,886,330.0,688.9596042185067,4.460862997802906,4356.991494001704,370.26252464486123
